title,content,label
Adele's Makeup Artist Reveals The Secrets Behind Her Iconic Eyeliner,Adele's Makeup Artist Reveals The Secrets Behind Her Iconic Eyeliner,REAL
Does Kristen Stewart Stink? Actress Slammed By Tabloids With False Rumor,Does Kristen Stewart Stink? Actress Slammed By Tabloids With False Rumor,FAKE
Irina Shayk is seen in LA with baby Lea for FIRST TIME,Irina Shayk is seen in LA with baby Lea for FIRST TIME,REAL
"Amazon.com: Fairyland Eye Shadow Palette 15 Pigmented Makeup Pallet,10 Mattes/Shimmer Eyeshadow + 3 Blush + 2 Hight-Light Powder + 1 Brush,Waterproof Blendable Long Lasting Eyeshadow Palette(MUP 01): ","Amazon.com: Fairyland Eye Shadow Palette 15 Pigmented Makeup Pallet,10 Mattes/Shimmer Eyeshadow + 3 Blush + 2 Hight-Light Powder + 1 Brush,Waterproof Blendable Long Lasting Eyeshadow Palette(MUP 01): ",REAL
Rooney Mara Ate Pie For The First Time At Age 31 For ‘A Ghost Story’ And Twitter Users Are Shocked,Rooney Mara Ate Pie For The First Time At Age 31 For ‘A Ghost Story’ And Twitter Users Are Shocked,REAL
"Why Jessica Chastain Gave $2,000 to a Woman Who Criticized Her Feminist Instagram Post","Why Jessica Chastain Gave $2,000 to a Woman Who Criticized Her Feminist Instagram Post",REAL
Rihanna & Hassan Jameel: She Has 8 Other Guys Dying To Treat Her Like A Princess,Rihanna & Hassan Jameel: She Has 8 Other Guys Dying To Treat Her Like A Princess,FAKE
Tim McGraw Asked Faith Hill Out Over A Bowl Of Chicken And Dumplings,Tim McGraw Asked Faith Hill Out Over A Bowl Of Chicken And Dumplings,FAKE
Katy Perry Addresses Those Plastic Surgery Rumors and Reveals What Procedures She Has Done,Katy Perry Addresses Those Plastic Surgery Rumors and Reveals What Procedures She Has Done,REAL
Bethenny Frankel Says She Once Went on a Date With Meghan Markle's Ex-Husband,Bethenny Frankel Says She Once Went on a Date With Meghan Markle's Ex-Husband,REAL
How Dove Cameron and Thomas Doherty Are Keeping Their Romance Magical Off Screen,How Dove Cameron and Thomas Doherty Are Keeping Their Romance Magical Off Screen,REAL
Tim McGraw & Faith Hill Have Special News on Their 21st Wedding Anniversary – SheKnows,Tim McGraw & Faith Hill Have Special News on Their 21st Wedding Anniversary – SheKnows,REAL
Gus Kenworthy Mourns Death of Dog He Adopted During Winter Olympics,Gus Kenworthy Mourns Death of Dog He Adopted During Winter Olympics,REAL
"Dick Wolf Discusses ""Agenda"" Behind 'Law and Order True Crime: The Menendez Murders'","Dick Wolf Discusses ""Agenda"" Behind 'Law and Order True Crime: The Menendez Murders'",REAL
Murder of Jason Hudson,Murder of Jason Hudson,FAKE
Rob Lowe Slams Bella Thorne Over Tweet Amid Santa Barbara Mudslides,Rob Lowe Slams Bella Thorne Over Tweet Amid Santa Barbara Mudslides,REAL
Queen Latifah Remembers Mom Rita Owens 6 Months After Her Death at 69: 'I Miss You',Queen Latifah Remembers Mom Rita Owens 6 Months After Her Death at 69: 'I Miss You',REAL
Lana Del Rey 'Doing Fine' After Man Arrested for Attempting to Kidnap Her,Lana Del Rey 'Doing Fine' After Man Arrested for Attempting to Kidnap Her,REAL
James Franco accusers detail misconduct allegations on 'GMA',James Franco accusers detail misconduct allegations on 'GMA',REAL
Gwyneth Paltrow Is Celebrating Her Bachelorette in Mexico With All Her Famous Friends,Gwyneth Paltrow Is Celebrating Her Bachelorette in Mexico With All Her Famous Friends,REAL
Senate Democrats Demand Supreme Court Nominee Not Be Unduly Influenced By U.S. Constitution,Senate Democrats Demand Supreme Court Nominee Not Be Unduly Influenced By U.S. Constitution,FAKE
The Dark Secrets Behind Jennifer Aniston and Justin Theroux’s Divorce (and Why His Rumored Relationship With Selena Gomez Is So Messed Up),The Dark Secrets Behind Jennifer Aniston and Justin Theroux’s Divorce (and Why His Rumored Relationship With Selena Gomez Is So Messed Up),REAL
"Paris Jackson Celebrates 20th with Chris Brown, Paris Hilton and More","Paris Jackson Celebrates 20th with Chris Brown, Paris Hilton and More",REAL
Sterling K. Brown makes history with best actor in a drama win at Golden Globes,Sterling K. Brown makes history with best actor in a drama win at Golden Globes,REAL
Selena Gomez And The Weeknd Spotted At Coachella,Selena Gomez And The Weeknd Spotted At Coachella,REAL
EXCLUSIVE: Simone Biles and Sasha Farber React to Shocking 'DWTS' Elimination: 'This Isn't My Element',EXCLUSIVE: Simone Biles and Sasha Farber React to Shocking 'DWTS' Elimination: 'This Isn't My Element',REAL
'Pregnant' Margot Robbie 'expecting child' with Tom Ackerley,'Pregnant' Margot Robbie 'expecting child' with Tom Ackerley,FAKE
Oscars: Jimmy Kimmel to Return as Host for 2018 Honors,Oscars: Jimmy Kimmel to Return as Host for 2018 Honors,REAL
Bill Cosby found guilty of sexual assault in retrial,Bill Cosby found guilty of sexual assault in retrial,REAL
"‘The Voice’ EP Talks Season 14 Changes: Kelly Clarkson, a Block Button and a ‘Save’ Option","‘The Voice’ EP Talks Season 14 Changes: Kelly Clarkson, a Block Button and a ‘Save’ Option",REAL
People are really excited to see that Meghan Markle's old style is back,People are really excited to see that Meghan Markle's old style is back,FAKE
Is Brad Pitt Open To Getting Back Together With Angelina After Rumors She’s Into It?,Is Brad Pitt Open To Getting Back Together With Angelina After Rumors She’s Into It?,FAKE
Mama June Says She Hopes Boyfriend Geno Doak Will Marry Her: 'I Know He's Scared',Mama June Says She Hopes Boyfriend Geno Doak Will Marry Her: 'I Know He's Scared',REAL
Kerrigan’s family tragedy,Kerrigan’s family tragedy,REAL
Justin Bieber to Play in 2018 NBA Celebrity All-Star Game,Justin Bieber to Play in 2018 NBA Celebrity All-Star Game,REAL
Nikki Bella Discovers the 'Best' Love Letter from John Cena After Split,Nikki Bella Discovers the 'Best' Love Letter from John Cena After Split,REAL
"Madison Beer denies dating Brooklyn Beckham but admits they're ""having fun right now""","Madison Beer denies dating Brooklyn Beckham but admits they're ""having fun right now""",REAL
Chadwick Boseman was the king of the Oscars Red Carpet,Chadwick Boseman was the king of the Oscars Red Carpet,REAL
Simon Cowell rushed to hospital after accident at his London home,Simon Cowell rushed to hospital after accident at his London home,REAL
Sara Haines announces she's leaving 'The View' to host 'GMA Day' Video,Sara Haines announces she's leaving 'The View' to host 'GMA Day' Video,REAL
"Khloe Kardashian's Family ""Heartbroken"" Over Tristan Thompson Cheating Reports: Everything We Know","Khloe Kardashian's Family ""Heartbroken"" Over Tristan Thompson Cheating Reports: Everything We Know",FAKE
Joey Fatone Denies Rumors of *NSYNC Reunion at Super Bowl,Joey Fatone Denies Rumors of *NSYNC Reunion at Super Bowl,FAKE
"Riskiest Looks at BET Awards 2018: Ashanti, Luke James and More","Riskiest Looks at BET Awards 2018: Ashanti, Luke James and More",REAL
Sean Hayes Gives the Scoop on Jennifer Lopez's 'Will & Grace' Return (VIDEO),Sean Hayes Gives the Scoop on Jennifer Lopez's 'Will & Grace' Return (VIDEO),REAL
Relive Kaia Gerber’s First New York Fashion Week—A Total Teenage Dream,Relive Kaia Gerber’s First New York Fashion Week—A Total Teenage Dream,REAL
Judd Apatow slams Quentin Tarantino for Harvey silence,Judd Apatow slams Quentin Tarantino for Harvey silence,FAKE
Cheryl Cole Shuts Down Liam Payne Cheating Rumors,Cheryl Cole Shuts Down Liam Payne Cheating Rumors,REAL
Cravaack Passes Amendment to Improve US Aviation Security in Opposition to Obamas Planned Disarming of Federal Flight Deck Officers,Cravaack Passes Amendment to Improve US Aviation Security in Opposition to Obamas Planned Disarming of Federal Flight Deck Officers,REAL
Aaron Paul and wife Lauren Paul are expecting their first child,Aaron Paul and wife Lauren Paul are expecting their first child,REAL
Meghan Markle and Harry show their love in 'COMPLETELY DIFFERENT' ways to William and Kate,Meghan Markle and Harry show their love in 'COMPLETELY DIFFERENT' ways to William and Kate,FAKE
Watch Star Wars Super Fan Adam Scott's Childhood Dreams Come True with a Surprise from Mark Hamill,Watch Star Wars Super Fan Adam Scott's Childhood Dreams Come True with a Surprise from Mark Hamill,REAL
Rihanna Responds to Photos of Her Feuding with Boyfriend Hassan Jameel with Lion Meme,Rihanna Responds to Photos of Her Feuding with Boyfriend Hassan Jameel with Lion Meme,FAKE
Sebastian Stan Apologizes for Controversial Take a Knee Meme,Sebastian Stan Apologizes for Controversial Take a Knee Meme,REAL
Jennifer Lopez Came Unbuttoned to Billboard Music Awards 2018,Jennifer Lopez Came Unbuttoned to Billboard Music Awards 2018,REAL
Kylie Jenner reveals newborn daughter's name — see the sweet pic,Kylie Jenner reveals newborn daughter's name — see the sweet pic,REAL
Beyoncé shares new pictures of twins Rumi and Sir Carter,Beyoncé shares new pictures of twins Rumi and Sir Carter,REAL
Daniel Bryan Cleared by WWE to Wrestle,Daniel Bryan Cleared by WWE to Wrestle,REAL
Brad Pitt and Angelina Jolie: A Timeline of Their Relationship,Brad Pitt and Angelina Jolie: A Timeline of Their Relationship,REAL
EXCLUSIVE: Mama June Reveals Exactly How Much She Weighs Today After Stunning Transformation,EXCLUSIVE: Mama June Reveals Exactly How Much She Weighs Today After Stunning Transformation,REAL
J-Law Says She Doesn’t Know If Kim Kardashian Considers Her A Friend,J-Law Says She Doesn’t Know If Kim Kardashian Considers Her A Friend,REAL
Lip Injection Glossy: Moisturizing Tinted Lip Gloss,Lip Injection Glossy: Moisturizing Tinted Lip Gloss,REAL
Cara Delevingne’s Makeup Artist Shares How to Achieve Breakout-Free Skin,Cara Delevingne’s Makeup Artist Shares How to Achieve Breakout-Free Skin,REAL
Jimmy Kimmel spotlights son's rare heart birth defect,Jimmy Kimmel spotlights son's rare heart birth defect,REAL
Blac Chyna Says Kim Kardashian and Kanye West's New Baby Is a 'Blessing',Blac Chyna Says Kim Kardashian and Kanye West's New Baby Is a 'Blessing',FAKE
Kate Hudson ‘Kind of Liked’ False Brad Pitt Dating Rumors,Kate Hudson ‘Kind of Liked’ False Brad Pitt Dating Rumors,FAKE
Jennifer Lopez Hilariously Fast Dances to Undanceable '70s Slow Jams -- Watch,Jennifer Lopez Hilariously Fast Dances to Undanceable '70s Slow Jams -- Watch,REAL
Fearless from Beyoncé and Jay Z's Vacation Pics,Fearless from Beyoncé and Jay Z's Vacation Pics,REAL
Another YouTube star took a video of a dead body in a Japanese 'suicide forest',Another YouTube star took a video of a dead body in a Japanese 'suicide forest',REAL
Watch a Sneak Peek of E!'s New Snapchat Series Face Forward!,Watch a Sneak Peek of E!'s New Snapchat Series Face Forward!,REAL
BREAKING: Federal Judge Grants Permission To Subpoena Trump,BREAKING: Federal Judge Grants Permission To Subpoena Trump,FAKE
Kim Kardashian sent into panic as Kanye admits to drug addiction and lipo in jaw-dropping 'meltdown' rant,Kim Kardashian sent into panic as Kanye admits to drug addiction and lipo in jaw-dropping 'meltdown' rant,FAKE
"Tim McGraw, Faith Hill Get Sexy in 'Speak to a Girl' Video [Watch]","Tim McGraw, Faith Hill Get Sexy in 'Speak to a Girl' Video [Watch]",REAL
See Nicole Kidman's sweet birthday message to hubby Keith Urban: 'You're so loved',See Nicole Kidman's sweet birthday message to hubby Keith Urban: 'You're so loved',REAL
Janet Is Back! Jackson Shows Off Incredible Post-Baby Body as She Kicks Off State of the World Tour,Janet Is Back! Jackson Shows Off Incredible Post-Baby Body as She Kicks Off State of the World Tour,REAL
"Yes, Somebody Really Asked Susie Essman to Do a Curb Your Enthusiasm Tirade at Her Mother-in-Law's Wake","Yes, Somebody Really Asked Susie Essman to Do a Curb Your Enthusiasm Tirade at Her Mother-in-Law's Wake",REAL
The 26 Things You Didn't See on TV at the 2017 Billboard Music Awards,The 26 Things You Didn't See on TV at the 2017 Billboard Music Awards,REAL
Find & Share on GIPHY,Find & Share on GIPHY,FAKE
Sex and the City’s Kristin Davis Just Re-Ignited an Ongoing Cast Feud,Sex and the City’s Kristin Davis Just Re-Ignited an Ongoing Cast Feud,REAL
14 Celebrity Mother's Day Instagram Posts That Will Give You SERIOUS FEELS.,14 Celebrity Mother's Day Instagram Posts That Will Give You SERIOUS FEELS.,FAKE
Liam Hemsworth Supports Miley Cyrus At ‘The Voice’ But Makes Sure She Has The Spotlight,Liam Hemsworth Supports Miley Cyrus At ‘The Voice’ But Makes Sure She Has The Spotlight,FAKE
The return of macaulay culkin: how he put aside his rocky relationship with fame to be there for paris jackson.,The return of macaulay culkin: how he put aside his rocky relationship with fame to be there for paris jackson.,REAL
Here's What's Inside the Lunchboxes Jimmy Kimmel Gave Oscar Attendees,Here's What's Inside the Lunchboxes Jimmy Kimmel Gave Oscar Attendees,REAL
Has ISIS hacked Meghan Markle's intimate photos to arm-twist royals and England?,Has ISIS hacked Meghan Markle's intimate photos to arm-twist royals and England?,FAKE
Deadpool 2's Cable actor Josh Brolin used steroids to beef up? [VIDEOS],Deadpool 2's Cable actor Josh Brolin used steroids to beef up? [VIDEOS],FAKE
Kelly Clarkson Responds to Grammys President’s ‘Step Up’ Comment,Kelly Clarkson Responds to Grammys President’s ‘Step Up’ Comment,REAL
Celebrities-Turned-Activists Throughout the Years,Celebrities-Turned-Activists Throughout the Years,REAL
Press release Rep Barton Democrats stimulus will waste money abuse people and lead to unintended consequences,Press release Rep Barton Democrats stimulus will waste money abuse people and lead to unintended consequences,REAL
Tori Spelling and her family get a pet dog to add to their big clan,Tori Spelling and her family get a pet dog to add to their big clan,REAL
"So, justin theroux will lose his sweatpants if the leftovers gets an emmy nomination:","So, justin theroux will lose his sweatpants if the leftovers gets an emmy nomination:",REAL
Orlando Bloom,Orlando Bloom,REAL
Meghan's royal tour SUCCESS: How Duchess won over royal fans on her first tour,Meghan's royal tour SUCCESS: How Duchess won over royal fans on her first tour,REAL
Kaley Cuoco Gives Update on Shoulder Surgery Recovery: 'Ice Is My Best Friend',Kaley Cuoco Gives Update on Shoulder Surgery Recovery: 'Ice Is My Best Friend',FAKE
Who is the Next Bachelorette 2018? It's Becca Kufrin!,Who is the Next Bachelorette 2018? It's Becca Kufrin!,REAL
Eric Decker and Jessie James Decker Welcome Son Forrest Bradley,Eric Decker and Jessie James Decker Welcome Son Forrest Bradley,REAL
"16 Easy Tutorials For Big, Loose Curls Anyone Can Do - Gurl.com","16 Easy Tutorials For Big, Loose Curls Anyone Can Do - Gurl.com",REAL
Rita Moreno wears same dress to Oscars as she wore to 1962 ceremony,Rita Moreno wears same dress to Oscars as she wore to 1962 ceremony,REAL
Rick Springfield Says He Recently Considered Suicide in New Interview,Rick Springfield Says He Recently Considered Suicide in New Interview,REAL
The Arrangement’s Christine Evangelista Covers Social Life Magazine: See the Gorgeous Pics!,The Arrangement’s Christine Evangelista Covers Social Life Magazine: See the Gorgeous Pics!,REAL
Join Our Future LGBTQ History Month Celebration,Join Our Future LGBTQ History Month Celebration,REAL
BTS (band),BTS (band),REAL
Every red carpet outfit you need to see from the 2018 Brit Awards,Every red carpet outfit you need to see from the 2018 Brit Awards,REAL
"Gigi Hadid, Zayn Malik spotted kissing after split","Gigi Hadid, Zayn Malik spotted kissing after split",REAL
Achieve Lana Del Rey’s cat-eye look in 5 steps!,Achieve Lana Del Rey’s cat-eye look in 5 steps!,REAL
Kim Kardashian New Baby Girl Name Is Chicago,Kim Kardashian New Baby Girl Name Is Chicago,FAKE
Mindy Kaling responds to a meme mocking her character on 'The Office',Mindy Kaling responds to a meme mocking her character on 'The Office',REAL
"Brielle Biermann Attacks Kenya Moore in Vicious Twitter Rant, Calls Her 'Dumb Ugly Evil B**ch'","Brielle Biermann Attacks Kenya Moore in Vicious Twitter Rant, Calls Her 'Dumb Ugly Evil B**ch'",REAL
"Kim Kardashian Is ‘Over Being Blonde’, So She Dyes Her Hair Pink — Check Out The Vid","Kim Kardashian Is ‘Over Being Blonde’, So She Dyes Her Hair Pink — Check Out The Vid",REAL
